real,pred
3.24245310041172,3.2424907271097023
0.230981114021484,0.23099202958063805
3.90428401403919,3.904158808559022
1.04316594748132,1.0431373980473153
3.46005921388975,3.460070331657694
2.90592245668638,2.9059436388848763
0.874132365165273,0.874188169104886
1.12743651425717,1.1277979066322261
2.08248402406638,2.082687697006085
1.95498711803995,1.9549940214243853
2.33476237309525,2.3346464886470057
1.10488768480807,1.1049208802413006
3.04833447162995,3.048342317763038
2.75721449780732,2.7570710210871887
1.89039243584002,1.8904117532879585
0.81609504348951,0.8161661891771322
2.26921815282427,2.269300714615504
0.356675319200248,0.356730027678176
2.51675114738046,2.516771656311878
1.75469187220735,1.7546327752702604
3.00870448750827,3.008760372511542
0.574051375157669,0.5741594262881096
2.69318140698013,2.6931903430013016
2.5756494772357,2.5756620057005355
1.85202897121618,1.8520387203751216
3.3426480767543,3.3426697280756814
1.23169711001256,1.231692200991195
1.4121127457491,1.4120830066388699
3.93009410672512,3.9298585611552026
2.50434955833583,2.5043774201573044
1.00671397472449,1.006661857121867
1.04203679951328,1.0420264487175328
3.47740941018254,3.47707694210262
0.229042549667906,0.2290741598210693
2.82021926212849,2.8202295726672784
1.76072804506797,1.7607689547240877
1.61668839738162,1.616514076229538
1.49304205201718,1.493040749759306
2.52310294023086,2.5232449849516803
2.11071786253719,2.1106741823996327
2.54402943453763,2.5440102457794707
2.54289435141294,2.542868847310557
0.911279775136883,0.9112570214908494
1.41060008588106,1.4105532960077056
1.57698108685142,1.5770367837069945
1.07799862443356,1.0778961178259523
3.61182791935778,3.6118638080013703
2.89834765522298,2.898380945132283
3.5215966749971,3.5215190340249176
1.03985256234542,1.039947796195001
2.23609620809434,2.2358876687535236
1.91929459071493,1.919353436910095
1.27498612099189,1.2750389470027885
2.56766879205928,2.5677020896744116
2.56209602567848,2.5620276712725225
2.68247607196494,2.6825073491289695
1.67234259978297,1.6723261049386182
1.95331464857192,1.9532903870218041
1.41568624266704,1.415689662979746
3.03748097011455,3.0374723240638986
1.35358328394547,1.3536248289074262
0.98178159630537,0.9817293754970697
0.748421799396379,0.7489302299761518
2.14243137218077,2.142426499014751
3.21516352148581,3.2151272521212935
3.24781443413947,3.2478368506752933
2.39455928457214,2.394580599564275
2.61962108289729,2.6195947147431635
3.12136365184885,3.121397298102286
3.35999161587425,3.360012122059169
3.67249490200668,3.6725300392394766
1.75650862126857,1.756502230386781
0.20147610793848,0.2014570223682972
3.75178551254248,3.751872110228307
3.2635053486096,3.263494080242012
2.68264983445844,2.6826825582909803
1.19175524168508,1.191813120417376
0.557678970989246,0.5576744012642357
2.3753648849035,2.3753346226553163
1.82387705559807,1.8238995353528147
1.77479258921222,1.7747394040699838
1.8398578463421,1.8396423306550806
3.57817129423944,3.5781834493014895
2.20069964564472,2.2007344491480048
2.37569738398608,2.3757139095269126
2.29048867499575,2.290421947740147
1.67478364006489,1.6747774084168099
3.54405866947343,3.5441087059769467
3.45259969558215,3.4525945956921804
3.06175073961805,3.061720005076242
0.814897230961446,0.8149415107783069
0.75876469322243,0.7587938554263689
1.18627256611318,1.1863022167243698
2.40671635485082,2.4067585838992747
1.93708844309862,1.9370582929098432
2.66152214558178,2.661543433248986
0.49438484085238,0.49438662346528045
0.288546900682827,0.28864610454193784
3.45537155756897,3.4553124250555136
1.96564739547041,1.9656102797358763
3.76492567969384,3.7649481249679795
3.32598146096975,3.3259673190414567
1.15551512798246,1.155539365645625
0.529730709719714,0.52977103417702
1.78461037133216,1.7846453760078544
1.56554144787358,1.5655937545982133
3.0549033525185,3.0548496483270693
2.93097226330441,2.930951376894888
1.94329970118007,1.9432373813363617
2.13751830378667,2.137544976168913
3.25898705523597,3.2591962061271325
2.31394341564354,2.3139399172534114
3.86311695102269,3.863151488813382
2.92570720059489,2.9257469618072998
2.10403791575731,2.104115534152557
3.66330371392416,3.663314465929604
2.89312329463285,2.8931713232358076
2.66301614860973,2.6630197601894263
1.01326492783369,1.01322933552534
1.84989628700238,1.849922379821261
1.88783014468714,1.8878803803864315
2.26734525165106,2.2672903029276057
2.58764021288664,2.587525254121114
1.87666678227527,1.8766887756198731
1.99284916622607,1.9928280323277696
3.87954243642732,3.8795943553750885
2.62008676863002,2.619977834470495
2.77344919664226,2.773503024235839
3.78263586273575,3.7821898026822174
0.73222013708807,0.7323034586159921
2.7425848505243,2.7425911505270486
0.96313557479113,0.9631675647635155
0.601908395554705,0.6019080148456192
2.35290337466138,2.3529962536435294
1.63298781322835,1.633027717341565
2.19666468343466,2.196671720936979
2.58112006875404,2.5810014316129797
2.92461110802167,2.92454252427192
0.414185022116306,0.41441713001817954
1.21321162411491,1.2131918532891066
1.45722602268684,1.4570816324493256
3.48590302457691,3.485820752894454
0.881709683598981,0.8817615056251507
3.68350194221983,3.68334885087471
1.02466712099284,1.0247190264291248
1.45960968508996,1.4595822243756227
0.76715600841871,0.7671815419487465
3.68610232059078,3.6861109984471314
1.13050456224064,1.1305352052096154
3.59290194830754,3.5929612006340204
1.66504663373131,1.6651376009911174
1.06154918620809,1.0615353936565977
3.74446031420319,3.744493112020236
2.90218643868506,2.9021404002130042
0.850770348086275,0.8507480494620615
1.39767481385873,1.3975993150826527
1.26673277408947,1.2668534219797967
0.672679672892769,0.6726899491841828
2.88975878705384,2.88978671027131
1.79778696994943,1.7977258029941097
3.84341097017036,3.8431668832946224
1.8746143373582,1.8748236463068786
3.49132790512634,3.4912591238002655
0.205248988362283,0.20522173112892858
1.09596207467857,1.095969784817036
0.977911027469036,0.9779254613890934
0.562955627746846,0.5629355635678917
2.77507822645765,2.775069744646096
3.06487992160973,3.0649114809083855
2.61797532937247,2.6180043556054846
3.53832469022845,3.5381565135694295
1.48111710729462,1.4811276123123698
3.81337212739678,3.8132238354874195
1.97616092136159,1.9762036342056923
1.00206776645227,1.0021031852535214
3.98312805394985,3.983081288800852
0.666049870210621,0.6660323398538106
1.53344654415475,1.5334118869773792
0.577487594030935,0.5775281887787643
0.665831319925832,0.6658478931681787
2.8375515649182,2.837483817160593
0.627059941017911,0.6270730119021087
1.72246835494661,1.7224734483155417
2.5531845655494,2.5532233951850074
3.34545661432919,3.3454215585543396
3.11322585046605,3.1132484003548635
3.66748923533484,3.66752717832375
2.29696215724012,2.296925788381472
2.18145364944928,2.1814414013017718
1.73604500184098,1.7360067369890664
2.74507062033473,2.745031861022322
2.51699853872613,2.5170214246627127
1.97700719664864,1.9770322354713499
0.73378819244381,0.7336996872114072
1.91957906778342,1.9196103178159283
3.66204277498656,3.6621180597852714
0.96027055676374,0.9601708655688469
1.12006377680204,1.1200318226580306
1.67001181755095,1.6700035407049758
0.575678738650928,0.5757546815951706
1.90151542662556,1.9014838797051392
1.96355303353143,1.9635571571335249
1.65186188278341,1.6518679824157705
0.636981766095322,0.6369800850755174
3.90406792876658,3.904078452846697
3.6390994123726,3.639071427345277
0.74396032393669,0.7439930988711436
3.08207207650936,3.082054926605103
2.06349741313889,2.063534219846499
2.19176741359532,2.191822899152341
0.896571528776697,0.8966087000536954
2.71335067978484,2.7132874246025773
3.02306801272224,3.0230830776049737
2.53000689370674,2.5299764350925074
3.31385929793283,3.3138375136329525
0.458583347277068,0.4585043325348356
0.238530331700947,0.23858995582155818
0.20733748385191,0.2074259389323389
3.97537937232406,3.975417621811176
2.273247336217,2.2732444637686235
3.55950413542582,3.5595310345817888
2.27679136838525,2.276764391478614
3.78869768085601,3.7887084240256925
1.6754434982218,1.6752629816280369
2.29587289825767,2.2957632215838135
0.278856255536294,0.2788521109510146
3.18782020052227,3.187630906764457
1.82691518896682,1.8269190485133018
0.325932974293755,0.32595814422506547
2.37936863554884,2.3793288034618234
3.16921599580676,3.169437143220721
3.07257821786124,3.072844430874971
0.927882200241371,0.9278594548410412
3.6064785014244,3.6065039455019994
3.1226469715137,3.1224223433163347
2.6725011577334,2.6725309525305123
1.6162304002824,1.6163672743336608
2.73096459301779,2.730988583120033
2.18544956558817,2.1854621775500016
1.57519223023093,1.5752675314502815
1.32968552583705,1.3295728197012848
2.24427136612802,2.2442147041718172
1.90012459244873,1.9001136151235674
3.36374211360325,3.3637836699150547
2.35876187718207,2.3587447970998303
3.22320335541517,3.223244800481666
2.90079928162184,2.9007567518787134
3.48611871015169,3.486143488368029
0.553179344119341,0.5531873935494993
3.19574929794241,3.195945223989777
1.57597402590693,1.5759667525529273
3.43649013402385,3.4365166750775575
2.51554684654756,2.515605314026528
3.04257774378083,3.042564110069221
2.42647959146021,2.426472472330297
0.485784936182063,0.48571376290591856
3.25581666561105,3.2558610212747325
3.24225640502022,3.2422736519538784
3.93308837098947,3.9331158414781244
2.66634446240254,2.666407246635237
2.1129982317425,2.112972821857504
2.53794545974944,2.5379348593408366
0.965778061402424,0.9658770846595207
3.52927899522069,3.5293190665045513
2.07454048094029,2.07448294451836
1.31997169334832,1.3200152038433077
2.95631093098385,2.9564624726579973
2.21682392280132,2.216714950432161
1.12064713907269,1.1206752948082894
3.75937535321513,3.7594930086513667
3.40057256317957,3.4005939976752613
3.52137630561395,3.521416014253864
3.36722339843743,3.367159191643405
2.01529731996568,2.01561100054892
1.8403699619543,1.8403892821879975
3.63380833973209,3.63383979838217
1.95198881176384,1.9520496171095743
2.07990245555526,2.0798035129752774
0.274440436433941,0.2744063168035002
2.48003828120072,2.479967264636433
3.17648700136245,3.176471797884388
0.317515807823227,0.31750342427631495
2.07191877351958,2.071942173096211
1.49654971295876,1.4965751076100258
3.43460516117926,3.4346439689414705
1.53016384731795,1.5301803959172204
0.313683170172364,0.313778856882731
0.59627313508814,0.5964260473387002
1.84929340810425,1.8490771497403604
0.413669120797716,0.4136999333283864
1.01783386060102,1.0179200962066588
2.14800642650188,2.1482517638103884
1.72337429627967,1.7233861394191208
0.599338363652862,0.5993746703623896
2.13858523390487,2.138567440476651
1.58470981909226,1.584845900018463
1.63160004288382,1.6316035864619671
2.78603938928624,2.786053003499835
0.369264789112845,0.3693370948584044
1.18208489800162,1.1820901941689324
3.22569466829174,3.2257403723147764
0.650806991683514,0.6508347667186667
0.982256098931465,0.9822525339973194
2.91112583341072,2.911099035015468
0.89325202265874,0.8933141527139746
3.14920529065512,3.1492616191129432
3.63896270385394,3.638899454669069
0.818645420026809,0.8186297368659359
2.81877122304096,2.8188120009364663
0.442796312724679,0.44286296934422364
3.74731671685738,3.747344851271757
1.45247784085043,1.4524786767894629
2.18445823305446,2.1844566321569996
1.14291149331155,1.1429541484640648
3.29527500449563,3.2953022335251676
2.33496167102197,2.334979573916634
1.27968624705366,1.2797305605970988
2.62686913646408,2.626585581648171
1.25125765029421,1.251269856367476
1.96600896302127,1.9660294083692544
1.15886681746515,1.159284970483534
1.18814789134907,1.1880990950139594
1.10624953086373,1.1063819489215745
2.13230092437806,2.1322296698459215
1.63152920878173,1.6314825631843757
2.43759732343252,2.4375923197111566
0.757639569629249,0.757631976305129
3.62764661994458,3.6276589943471844
2.33599837617795,2.33594644169796
1.55360250579727,1.5536138834826947
3.72236002481557,3.7223931991543857
0.800543403533018,0.8005625994850226
2.58614669639877,2.586138746371077
2.83383197359171,2.833876043833828
2.35503729179796,2.354992230337226
3.82995907212558,3.8299651267479096
2.45549166225373,2.4555107896850386
1.81940917081979,1.8193921235112187
3.14720789911749,3.1472093852313145
1.95159444522557,1.9516031960134643
0.34276825827705,0.3427895279784013
1.93961979835284,1.9396589409398073
2.49308325818293,2.4930821969948562
2.23991003851514,2.2399626938684314
0.486203325176608,0.48621206699328595
0.235491414833527,0.2354506686023938
0.869843489395832,0.8698140591536061
1.41154147401984,1.4115411506816968
0.664236426570835,0.6642562554336073
1.46501768236309,1.4651295757851086
1.74900864047734,1.7489441290290468
1.94307565603449,1.9430734976377457
2.24925526755892,2.2492996826652707
1.33326365117351,1.3333302515589431
2.41344938512983,2.4134328048019773
2.98424998468283,2.9842728964759884
0.378198145852506,0.37812286361100755
2.77815593433013,2.778165869683349
2.48110880067782,2.4810684011162607
2.59635130664153,2.596297602992469
0.447649572936848,0.4475601724217863
1.24232169081066,1.2423071289972696
1.65893744182146,1.6589098297495724
1.46837865319494,1.4683964849885311
1.73427109691526,1.7342249104507292
0.399004960904464,0.3989177273459042
3.28161688359969,3.281646585470753
2.0180914561671,2.017869307939791
0.826168766415516,0.8262080721699335
0.94374037468635,0.9437626546236126
2.59067101984676,2.590669659596152
1.0119774024604,1.0120066410001587
3.59515690299266,3.5951719023317112
3.2856133659051,3.2855680212122955
0.897200141218768,0.8972721927183641
3.5293054399306,3.52949739022307
2.412355680429,2.412378237829765
1.89183386665035,1.8918623584341983
2.99977266764498,2.999729854261865
1.86174842572008,1.8615358303532923
0.437074217030773,0.43709955422298746
3.91861498179886,3.918661246819272
1.09756545744544,1.0975831621559895
3.01614693608435,3.0161833619898077
3.85456275492908,3.8546184888710684
2.0102615244509,2.010258790490913
2.05277642143298,2.052759423334824
1.90906721703845,1.9090518110682964
2.52612497665604,2.526152831902258
1.40773890999679,1.4076004391331132
1.29737078213195,1.2973896298283487
2.6283768441188,2.6285805057671716
2.3327445525215,2.3327681535163745
3.01320863377748,3.013157847193831
3.16778404280167,3.1678274706846974
0.858517497670613,0.8585688633415777
0.234469219781347,0.2344629139451085
3.95973407645263,3.9596662120517747
0.659773042818018,0.6598562753181809
0.468265132905196,0.46822513750218364
3.45200848275207,3.4520754381287047
2.00387086573134,2.004086368149637
1.22096309138233,1.221003730734488
0.285908061585648,0.28587228905986106
0.479412131289465,0.4794548904908648
1.75512849587162,1.7551340600509453
2.05766192051075,2.057670570494717
2.74607389090961,2.7460721373249246
1.94700292978004,1.9469816064244148
1.71974529010701,1.7197390610188863
2.69862723003627,2.6986004172843545
2.81710698407452,2.8171289655769227
1.548798520377,1.5488726597027607
3.03292781116234,3.0328948186936415
2.46924161644853,2.469226704298679
3.27105915400069,3.2711210720483628
0.322784469534891,0.3228441537587363
0.242967025349251,0.24300212947217048
0.909755739266151,0.9100157259779154
2.77786419829513,2.7777569077779924
3.73442684884208,3.7344660509505365
0.554102118841728,0.554114079935094
2.70260902065308,2.7024694588975677
0.905940113838564,0.9060070742131217
1.56672351310284,1.5669335885748663
2.56445848231056,2.564507803493461
3.46191134691302,3.4619271907963025
0.66027469569052,0.6602847027080593
2.17462586135085,2.174617008832892
1.34219742600409,1.3421554193020442
0.488816022712769,0.48880260998005404
1.43330879684076,1.4333036012462006
3.24985102576264,3.249896692051503
0.443969892544078,0.44398728301052925
1.3693481702348,1.3693923497662046
1.30667661580125,1.3066667737935294
2.77702709632321,2.7770371228114525
3.70425364633062,3.7043005799083364
2.74893623002824,2.7489312089935742
0.466041505455991,0.46607708520920577
2.58192315374548,2.581949380673283
3.79440148823689,3.794462626035952
1.02164162835083,1.0216110773806122
3.28824570121911,3.2882783999143177
1.31479705071124,1.3147607003022097
1.39917883202162,1.399158859516345
2.72866090301712,2.7286177085501864
1.00795225914639,1.007905201783043
1.64850934958981,1.6485075508397413
1.07325477649812,1.0732951974922382
1.98063812529758,1.9805651243317195
0.66072370289476,0.660705939440522
2.8924630512181,2.8924625229907184
3.51190195877305,3.5119277645329428
1.84272014181187,1.8426406297543259
0.755747936677852,0.7557277519240377
3.25280413714147,3.2527709015210755
2.8708256205397,2.870621900899585
1.77802753151012,1.778198003396825
1.89657804282981,1.8965470292591242
2.29773001099304,2.297677563098774
3.66149420804112,3.661532413801538
2.17429816169206,2.174334875472004
0.46647723963432,0.46657747916471837
1.8002386900975,1.8001787243513747
0.58521702163763,0.5852144569746259
0.883321753015935,0.8833016534070133
2.23133691549351,2.231240526875932
3.51624319289099,3.5162789900949276
1.3399242905288,1.3399450312373198
3.96623903979869,3.965940893098221
1.50409534123384,1.504096190590073
2.30700716465779,2.306965160509999
1.57705264348641,1.576987852669976
3.14205199720239,3.1420187981371113
2.12086892543823,2.1208443572249074
2.76584402762282,2.765856459006815
2.93005146736798,2.930118854531208
1.60986723318425,1.6098724372080373
3.35551581547064,3.3554828380656376
1.9363717015696,1.9363447825391713
2.13344375537007,2.133502461758227
2.34647886163188,2.346511612274269
0.295735113342571,0.29576258064701094
2.98415283799826,2.984410765565052
1.63309135765864,1.6330793439532167
1.0737580482882,1.0737737364066504
2.562013012876,2.5620716409686235
2.32962988371361,2.329646701698583
1.51828313090188,1.5182261213802901
1.35045991016404,1.3504343044287737
3.14023188731195,3.1402589221001582
3.94380175665444,3.94385233199091
3.40173696702489,3.4018678279064494
0.560320061947115,0.5603098454471735
3.81519379531354,3.8151642661848593
3.66936268607912,3.6694258221558647
1.39819009353016,1.3981553970620715
1.26272358205356,1.2627561548094413
1.03216513504861,1.0322304083221898
2.76849633256879,2.7685178894155227
3.26429983734424,3.264320246729395
0.527217309800104,0.5271871272075898
2.80252766542059,2.8024367585654497
0.330767109615183,0.3307245394273741
1.31766249307163,1.3177000054448678
2.20945269052434,2.2094917516588977
3.46585642974971,3.465875991374034
1.72732731839654,1.7273449254562605
2.12626011434428,2.1262704606448306
1.41957164730788,1.4195857364103381
3.34615845010701,3.3462143825959965
2.82848305976343,2.8284924335409336
1.1293462507633,1.1292860974926544
0.527485538352876,0.5275231492058021
3.32688606615469,3.326936477510256
0.836501433802773,0.8365819575233292
1.16914402799731,1.1692974159642116
3.78298604113631,3.782980133815343
0.669676336853197,0.670036746244621
1.84068017615972,1.840655447682883
3.82709686717209,3.8271040818091917
0.281388817790596,0.2814938741846228
1.1726624063683,1.1726955352201693
1.50356169006467,1.503480500072465
3.67732253953698,3.677435853098216
3.76046138540016,3.7604846489262345
3.29141731342478,3.2914248054471633
2.96462354009216,2.9646582934088332
3.51174577356426,3.5117825301205006
2.18972697906153,2.1897177673119383
2.725972374941,2.7259181955803005
0.346346842688518,0.3464112788114324
0.991320924553063,0.9913610635239154
0.959265665897849,0.9593173202646217
3.44417220690552,3.4441969473428937
2.29002014108583,2.289926265316601
3.76935760388654,3.7693028412559855
1.60462783179476,1.6046802809639034
1.18997062567506,1.1899597279209735
3.65665011156539,3.6566676322149974
2.68830414744224,2.688396326949694
2.68285952125012,2.6828829178736857
1.40493875833154,1.4049014250847753
3.49607180724927,3.4959600464710974
1.23387814102133,1.2338952680753488
0.840064765830441,0.8402784243178846
3.08818728272965,3.0881639022241885
2.54383170194554,2.5438444132626534
2.16376285867795,2.1637202518683747
3.41388525380026,3.413898286113092
2.76884940195068,2.768859960400542
1.25822401941519,1.258213936816829
2.15345327082638,2.1532021750431527
3.72016522632427,3.720000606191612
3.17639936990565,3.1764149535635164
3.37043542366217,3.370470993481895
3.1008448114127,3.101122722754014
2.92242478429291,2.92237600134034
0.45150355065767,0.45173370239951555
1.89840353323565,1.8983860752117852
3.00595379603624,3.005989733280999
3.36043760006253,3.360431223070564
0.378237947150224,0.3781704562181624
0.515888259019386,0.5161587089682571
2.87289378682918,2.8729018413474954
0.842430056693297,0.8424596817396186
3.50034672966204,3.5003864075619058
2.12110544084002,2.1211503819682074
1.8487027846617,1.8486559930579747
3.4174064613402,3.417566892491444
3.93769510549502,3.9377728813855075
3.34112503228565,3.341133808869971
3.59206716367554,3.5920153917126187
0.89482604550519,0.8948619513691087
1.0672775658312,1.0673340066963215
1.15138400883249,1.1514475820409074
3.91788490128855,3.917952897953775
3.77792445767793,3.777959186542451
1.77957608640862,1.7795245727686817
2.19598474289657,2.195949077543877
0.801168584441681,0.8016839093295932
3.48941689523165,3.489453346227754
2.75840363945544,2.7583983828373446
3.87953969356872,3.87962321419937
3.68105615080028,3.681107803038656
1.89175051137446,1.8917660722562135
1.74780257245682,1.7476959788594102
1.01254573432034,1.0126001413759782
2.02671309144506,2.0268057843522405
0.928645705700381,0.9286560408244557
3.69662768374586,3.696663273357352
0.534172688490589,0.5341975114184534
2.00893570157916,2.008917125297894
0.940971868806814,0.9410159718519863
1.72573259306575,1.725688420250972
1.50328752841651,1.5033096667338246
2.17518312473056,2.175187394694225
1.64519987696367,1.6451914852716496
1.13607630085886,1.1361474477879432
0.224760662937545,0.22477530456976444
2.53400277057619,2.5340027542220565
2.85981028434625,2.859805715086414
1.17564285681016,1.1756675123052296
1.57521571650267,1.5751986757522536
3.67563536807845,3.6756579202984003
2.46843251312429,2.468421071114223
3.90604815729555,3.9060860359230896
0.803441140015257,0.8034368634535752
0.928716104414344,0.9287378658013897
2.15486751982982,2.1548706126852064
1.82093592033468,1.8209002121402462
0.992821918124201,0.9928567024522563
3.37837372627154,3.378393152385181
2.31241349527556,2.3126543683409677
3.33663483166186,3.336636400713928
2.70520187434323,2.7051293443619606
3.94725935616517,3.9471735339775647
2.2270958906201,2.227140807170647
2.63693307470958,2.636911010267622
0.972593753013082,0.9725380083175219
0.509720226687464,0.5098764877322762
1.49609449658923,1.4960687478992964
1.93468743552883,1.9346811383027804
2.44212711825254,2.442064237540875
0.585280448597357,0.5852200183313292
1.85372068174256,1.8539990478705135
3.31994694797929,3.319944456791702
3.42673743743068,3.4267584414459433
2.22525013927355,2.225204825063174
1.08799122094403,1.0878895347625699
1.91216151151747,1.912113692618714
0.327411399234046,0.3273981101561608
2.90691279840465,2.906894885119023
2.48063523309867,2.48062652971522
3.13925444936208,3.1392838065627817
2.19401545516656,2.19397863563196
0.657327564263904,0.6573104974406054
1.01875141304301,1.0188147128551834
3.74644413206445,3.7464856393949306
1.36467818088495,1.3646934393158063
1.06747883125974,1.06743433608306
2.11045497422762,2.1104417479019917
2.19592598007771,2.195906025663483
1.8303618404226,1.8304453083778949
2.18525793565947,2.1849014616714006
3.30759409312199,3.307606597463426
1.6517232298146,1.6516972466176834
1.14659841443248,1.1466245007971998
1.89570290870092,1.8956733618921042
2.85665121299484,2.8566099234559132
3.36146456060969,3.3615129936590575
0.778159416122017,0.7782122039271947
1.79480237026075,1.79480237223288
1.71335134195841,1.7133571107546477
1.90957285168024,1.9095719482721047
2.39010837873421,2.3901618244499065
3.01228933130329,3.0121355060478345
1.47471976073279,1.4746853321457578
0.428906859235277,0.42896012572582126
2.92910579158898,2.929154437710313
2.916093829916,2.916071008969542
2.58961331285225,2.5896348578241737
0.266207715387709,0.2661546124910849
3.09970394342718,3.0996892941683045
0.94705627826385,0.947110517262646
1.35734793803337,1.3573816568727737
0.814727674201234,0.8147776428809139
0.303267777443533,0.30322101311765615
3.68899724045683,3.6890781741921295
1.40342631251539,1.403350464601934
0.621765204304477,0.6220069314409719
2.51528643853871,2.515330178262335
0.749062363660013,0.7491130797338388
3.70249284628994,3.7024874663478844
3.30780279756312,3.3079033195375063
3.715502907225,3.715459226730328
3.33175037426952,3.3317999131071554
2.68192607264922,2.6819050606610686
1.36791058914483,1.3679097271383087
1.97375341472533,1.973722591251754
3.18607308472422,3.1860958975165916
2.71066078161045,2.710691940786629
1.51542936915853,1.5154626089313057
1.99322340990689,1.9932073965097246
0.259151711376965,0.2591332296343581
2.48838193679916,2.488424186864635
0.595182824875595,0.595252641508434
2.89388098674421,2.893904512476735
3.55826454500652,3.5583059725377355
2.29751360519086,2.2975089071226646
0.513666805136734,0.5136876153178307
