,Lambda,warm_service_time,cold_service_time,expiration_time,ave_response_time,inverse_Lambda,Lambda__cold_service_time,Lambda__expiration_time,Lambda__warm_service_time,cold_service_time__expiration_time,cold_service_time__inverse_Lambda,cold_service_time__warm_service_time,expiration_time__inverse_Lambda,expiration_time__warm_service_time,inverse_Lambda__warm_service_time
37,0.338143401649574,1.77845056771804,2.19204711909024,600,1.7793975058037,2.957325191388249,0.7412262694253227,202.8860409897444,0.6013713246337942,1315.228271454144,6.482596165995603,3.8984474434107312,1774.3951148329493,1067.070340630824,5.259456665551292
38,0.521964197067494,2.56177195429442,3.00276766918319,600,2.56261420231322,1.9158402158964407,1.5673372154254341,313.1785182404964,1.3371532411933118,1801.6606015099142,5.752823059614775,7.692406000175522,1149.5041295378644,1537.063172576652,4.907945733992869
39,0.3248157059465,3.01443372131379,3.69260498807214,600,3.01637265421955,3.0786688626587186,1.1994160959822193,194.8894235679,0.9791354172174738,2215.562992843284,11.368307998875967,11.131112995536164,1847.201317595231,1808.660232788274,9.280443236357215
40,0.218813372838087,1.26613363961057,1.54825682361884,600,1.26688278585311,4.570104592007543,0.33877929759562153,131.2880237028522,0.27704697214695173,928.9540941713041,7.075695619227474,1.9603000471404224,2742.0627552045257,759.680183766342,5.78636316047949
41,0.554873822690947,1.35212861125048,1.60165520919931,600,1.35251274092464,1.8022115282900613,0.8887165485612895,332.92429361456817,0.7502607712943552,960.993125519586,2.886521482364826,2.16564383371676,1081.3269169740367,811.277166750288,2.4368217709264455
42,0.174522721441638,1.99802080284747,2.41844225873926,600,1.99962553381186,5.729912940501614,0.4220731246446377,104.7136328649828,0.3487000280099469,1451.065355243556,13.857463594206038,4.832097943446465,3437.9477643009686,1198.812481708482,11.448485253627142
43,0.304232674537116,1.4550539534739,1.77653307615215,600,1.45590141501246,3.286957922982731,0.5404794091614186,182.5396047222696,0.44267495586116895,1065.91984569129,5.839389470099193,2.584951475932335,1972.1747537896385,873.03237208434,4.782701120738381
44,0.339174709530954,0.520606448035112,0.647041674588379,600,0.520808474780224,2.9483330327986534,0.21946017203293552,203.50482571857242,0.17657654079225082,388.2250047530274,1.907694342786275,0.3368540679381468,1768.9998196791921,312.36386882106723,1.5349211878298965
45,0.425199624633605,2.45141358868556,2.88640371666366,600,2.45237282671366,2.3518365070564236,1.2272977768664306,255.119774780163,1.0423401377308186,1731.842229998196,6.788349634952941,7.075769293461801,1411.1019042338542,1470.848153211336,5.765323971764899
46,0.233737026313242,0.377305033160405,0.449042524427185,600,0.377471687538073,4.278312322925906,0.10495786434780156,140.2422157879452,0.08819015646393223,269.425514656311,1.921144165774583,0.169426004569431,2566.9873937555435,226.38301989624298,1.6142287728721283
47,0.304725975492551,1.03714628945467,1.25865112626192,600,1.03764612494107,3.2816368817381796,0.38354369225496154,182.8355852955306,0.31604541478255394,755.190675757152,4.1304359571824145,1.3054053453204915,1968.9821290429077,622.2877736728019,3.403537515232346
48,0.503623029391483,2.21085555645967,2.63907479238316,600,2.21167807655692,1.985612137729839,1.329098841730706,302.17381763488976,1.1134377728912117,1583.444875429896,5.240178940132857,5.834613168652959,1191.3672826379034,1326.513333875802,4.389901627673778
49,0.160004582687069,0.981291404553693,1.19421357841209,600,0.982265354565591,6.249820993913423,0.1910796452530578,96.00274961224139,0.15701112168002143,716.528147047254,7.463621093576354,1.1718715196970915,3749.8925963480538,588.7748427322158,6.132895621326461
